total_orders,total_returns,days_to_return_avg,high_value_returns,category_return_ratio,exchange_ratio,location,damaged_returns,device_fingerprint,seasonal_spikes,multi_device,label,user_id
6,3.0,1.7,0,0.262,0.339,Charlotte,0,Chrome_Android_1943,1,0,0,test_user_000280
8,0.0,9.0,0,0.115,0.0,San Jose,0,Safari_Linux_5596,0,0,0,test_user_002274
6,1.0,8.4,0,0.049,0.693,Houston,0,Safari_macOS_8400,0,0,0,test_user_001143
9,1.0,9.3,0,0.211,0.6,Philadelphia,0,Edge_Android_6347,0,0,0,test_user_000105
9,2.0,11.2,0,0.072,0.721,Columbus,0,Safari_Linux_9108,0,0,0,test_user_002302
26,11.0,21.0,10,0.346,0.016,Jacksonville,7,Chrome_Linux_3722,1,0,1,test_fraud_000101
10,1.0,2.8,0,0.108,0.985,Houston,0,Safari_macOS_9519,0,0,0,test_user_001394
4,1.0,17.5,0,0.239,0.421,Columbus,0,Chrome_iOS_2623,0,0,0,test_user_000452
10,2.0,21.7,0,0.095,0.435,Las Vegas,0,Safari_iOS_8844,1,0,0,test_user_002133
8,0.0,18.0,0,0.406,0.0,Columbus,0,Chrome_iOS_1733,0,0,0,test_user_001735
8,0.0,9.8,0,0.183,0.0,Austin,0,Safari_Windows_1112,0,0,0,test_user_001081
7,0.0,13.8,0,0.193,0.0,Jacksonville,0,Safari_macOS_8048,0,1,0,test_user_002059
10,2.0,14.9,0,0.082,0.643,Los Angeles,0,Firefox_Linux_4093,0,0,0,test_user_000225
5,0.0,9.5,0,0.644,0.0,Houston,0,Opera_Linux_3736,0,1,0,test_user_000935
20,6.0,13.8,3,0.462,0.007,Columbus,1,Chrome_Windows_3462,1,1,1,test_coord_000070
9,1.0,15.5,0,0.12,0.307,Memphis,0,Opera_Linux_8639,0,1,0,test_user_001770
9,1.0,10.7,0,0.057,0.213,Philadelphia,0,Safari_Windows_3955,1,1,0,test_user_000682
35,14.0,8.5,3,0.45,0.65,San Antonio,1,Opera_Windows_2822,1,1,0,test_border_000054
10,2.0,3.9,0,0.371,0.413,Nashville,0,Safari_Linux_5041,0,1,0,test_user_000200
10,2.0,6.9,0,0.225,0.302,Nashville,0,Chrome_Android_8360,1,0,0,test_user_001994
22,16.0,29.2,2,0.478,0.095,Las Vegas,8,Firefox_Linux_3724,1,1,1,test_fraud_000019
7,1.0,8.7,0,0.398,0.529,Philadelphia,0,Opera_Android_4941,0,1,0,test_user_001447
15,5.0,15.8,3,0.642,0.141,San Jose,1,Chrome_Android_6017,1,1,1,test_coord_000056
9,2.0,13.3,0,0.155,0.709,Louisville,0,Firefox_iOS_2684,0,0,0,test_user_001125
8,2.0,7.9,0,0.222,0.116,Charlotte,0,Edge_Windows_2288,1,1,0,test_user_000470
7,1.0,20.1,0,0.397,0.707,Houston,0,Opera_Windows_1294,0,0,0,test_user_001224
10,1.0,16.4,0,0.319,0.638,Philadelphia,0,Firefox_macOS_7152,1,1,0,test_user_002143
8,2.0,21.9,0,0.1,0.467,Philadelphia,0,Opera_Linux_8785,1,1,0,test_user_000899
6,1.0,1.8,0,0.102,0.673,Jacksonville,0,Chrome_Android_2474,0,0,0,test_user_001135
8,1.0,2.5,0,0.531,0.621,Boston,0,Chrome_iOS_3563,0,1,0,test_user_001736
11,0.0,19.8,0,0.204,0.0,Charlotte,0,Edge_macOS_6903,1,0,0,test_user_000294
7,1.0,11.6,0,0.159,0.679,San Jose,0,Safari_macOS_8410,0,1,0,test_user_002411
10,1.0,13.8,0,0.088,0.58,San Antonio,0,Safari_Linux_1506,1,0,0,test_user_000802
4,0.0,13.0,0,0.359,0.0,Chicago,0,Edge_Linux_8127,1,1,0,test_user_001637
10,3.0,2.2,0,0.062,0.625,San Antonio,0,Opera_Windows_6901,0,1,0,test_user_000327
8,0.0,8.6,0,0.568,0.0,Philadelphia,0,Safari_Windows_3233,0,1,0,test_user_002217
26,9.0,1.1,1,0.404,0.136,Memphis,0,Edge_Windows_5382,0,1,1,test_fraud_000017
8,0.0,3.9,0,0.041,0.0,Boston,0,Firefox_Linux_4929,1,1,0,test_user_000712
15,5.0,30.0,4,0.525,0.014,Seattle,0,Safari_Windows_2374,1,1,1,test_fraud_000231
28,7.0,7.0,0,0.49839999999999995,0.227,Fort Worth,4,Safari_Linux_9096,1,1,1,test_fraud_000100
29,15.0,7.9,13,0.602,0.011,Las Vegas,10,Chrome_Android_9091,1,0,1,test_fraud_000239
6,1.0,12.0,0,0.114,0.753,Baltimore,0,Safari_macOS_4580,1,0,0,test_user_002283
13,3.0,11.2,0,0.145,0.379,San Diego,0,Chrome_Linux_8907,1,1,0,test_user_000849
7,0.0,4.5,0,0.215,0.0,San Jose,0,Firefox_Windows_3082,1,1,0,test_user_000639
8,0.0,14.5,0,0.372,0.0,San Antonio,0,Chrome_iOS_5956,0,0,0,test_user_000025
5,0.0,6.6,0,0.089,0.0,Philadelphia,0,Firefox_macOS_6402,0,0,0,test_user_002438
10,2.0,19.7,0,0.057,0.831,Los Angeles,0,Opera_Linux_7742,0,0,0,test_user_001520
8,0.0,11.5,0,0.207,0.0,Charlotte,0,Opera_macOS_8264,0,1,0,test_user_002260
46,16.0,18.9,0,0.444,0.314,San Jose,0,Chrome_iOS_3597,0,1,0,test_edge_000025
8,0.0,9.6,0,0.254,0.0,Phoenix,0,Safari_iOS_8552,0,0,0,test_user_000099
6,1.0,7.9,0,0.196,0.291,Seattle,0,Firefox_macOS_1759,0,1,0,test_user_000629
6,1.0,17.2,0,0.133,0.907,Las Vegas,0,Chrome_macOS_9497,0,0,0,test_user_000671
8,2.0,10.9,0,0.24,0.272,Los Angeles,0,Opera_Linux_6618,0,1,0,test_user_002111
26,15.0,7.0,8,0.608,0.502,San Diego,6,Opera_macOS_2276,1,0,1,test_fraud_000014
20,5.0,7.0,0,0.661,0.136,Phoenix,0,Safari_Android_4647,1,1,1,test_fraud_000126
8,1.0,14.3,0,0.272,0.655,Columbus,0,Chrome_macOS_3746,0,1,0,test_user_001964
12,3.0,18.8,0,0.136,0.451,Seattle,0,Edge_iOS_4747,0,1,0,test_user_000836
6,0.0,19.1,0,0.57,0.0,Austin,0,Safari_macOS_3527,0,0,0,test_user_000298
8,0.0,6.4,0,0.211,0.0,Jacksonville,0,Firefox_macOS_8862,1,1,0,test_user_000155
12,0.0,10.4,0,0.371,0.0,Columbus,0,Chrome_Windows_8259,0,0,0,test_user_002222
9,1.0,18.7,0,0.392,0.315,Portland,0,Chrome_Android_8327,0,0,0,test_user_002126
12,5.0,13.8,0,0.462,0.311,Boston,0,Opera_Linux_1943,0,1,0,test_user_000651
9,1.0,9.3,0,0.241,0.348,Las Vegas,0,Safari_Windows_4800,0,1,0,test_user_001217
8,2.0,18.3,0,0.06,0.553,Dallas,0,Chrome_macOS_4079,0,0,0,test_user_002202
6,1.0,8.4,0,0.168,0.689,Chicago,0,Firefox_iOS_4920,0,0,0,test_user_000022
5,0.0,9.0,0,0.188,0.0,Baltimore,0,Safari_macOS_5879,1,1,0,test_user_000663
8,1.0,9.8,0,0.061,0.765,Seattle,0,Edge_Linux_3640,1,1,0,test_user_002008
24,9.0,7.0,7,0.69,0.105,Phoenix,0,Chrome_Android_8282,1,0,1,test_fraud_000345
8,4.0,13.3,0,0.244,0.851,Louisville,0,Firefox_Linux_9420,0,1,0,test_user_001756
7,1.0,5.5,0,0.25,0.599,Nashville,0,Chrome_Linux_1727,0,1,0,test_user_002191
9,1.0,12.5,0,0.291,0.515,Austin,0,Safari_Linux_5757,0,1,0,test_user_002256
18,6.0,21.0,5,0.29329999999999995,0.604,Jacksonville,1,Firefox_Android_1809,1,0,1,test_fraud_000055
5,0.0,12.0,0,0.22,0.0,Memphis,0,Opera_Windows_8818,0,1,0,test_user_001763
12,2.0,7.4,0,0.342,0.209,Nashville,0,Edge_iOS_5201,0,0,0,test_user_000691
6,2.0,20.0,0,0.234,0.634,Memphis,0,Opera_Android_9944,1,0,0,test_user_000815
10,0.0,7.6,0,0.458,0.0,Chicago,0,Chrome_macOS_6753,0,1,0,test_user_002108
20,7.0,10.6,6,0.804,0.033,San Antonio,2,Safari_Linux_8925,1,1,1,test_fraud_000136
6,1.0,8.8,0,0.542,0.541,Austin,0,Opera_Windows_8339,0,1,0,test_user_000797
7,2.0,15.8,0,0.315,0.59,Phoenix,0,Edge_Linux_3456,0,1,0,test_user_002266
11,1.0,4.4,0,0.158,0.504,Los Angeles,0,Safari_macOS_9691,0,1,0,test_user_001659
6,0.0,7.9,0,0.146,0.0,Los Angeles,0,Safari_macOS_6400,0,1,0,test_user_000788
22,6.0,4.1,1,0.479,0.29,Las Vegas,2,Safari_Linux_6715,0,0,1,test_fraud_000177
47,16.0,17.4,0,0.564,0.0,Detroit,0,Chrome_iOS_4118,0,1,0,test_edge_000002
5,0.0,8.6,0,0.151,0.0,Chicago,0,Edge_Windows_5134,0,0,0,test_user_000673
6,1.0,14.5,0,0.208,0.358,Detroit,0,Edge_iOS_5824,0,0,0,test_user_001402
8,1.0,6.6,0,0.074,0.311,Boston,0,Firefox_Android_1958,0,1,0,test_user_000006
7,0.0,14.3,0,0.127,0.0,Houston,0,Opera_iOS_9552,0,1,0,test_user_001260
5,0.0,7.7,0,0.087,0.0,Portland,0,Opera_iOS_5339,0,1,0,test_user_000356
10,0.0,14.1,0,0.128,0.0,Portland,0,Edge_Android_9385,1,1,0,test_user_001285
10,1.0,11.5,0,0.208,0.409,Los Angeles,0,Safari_iOS_1231,0,1,0,test_user_000943
8,3.0,12.8,0,0.066,0.47,New York,0,Firefox_iOS_1277,1,0,0,test_user_001306
9,3.0,12.5,0,0.117,0.617,Detroit,0,Chrome_macOS_4824,0,1,0,test_user_000413
5,0.0,7.3,0,0.41,0.0,Fort Worth,0,Chrome_Linux_1094,0,0,0,test_user_001875
9,0.0,7.1,0,0.58,0.0,Denver,0,Safari_Linux_8201,0,1,0,test_user_001958
8,2.0,16.2,0,0.177,0.444,New York,0,Firefox_Android_9843,1,1,0,test_user_001577
20,4.0,21.0,4,0.8,0.0,Jacksonville,2,Edge_Linux_5938,0,1,1,test_border_000038
13,5.0,8.3,0,0.048,0.66,Detroit,0,Firefox_macOS_2421,0,1,0,test_user_000034
6,1.0,20.0,0,0.142,0.643,San Jose,0,Chrome_Android_5971,0,0,0,test_user_001936
5,0.0,3.2,0,0.042,0.0,Portland,0,Firefox_iOS_1286,1,1,0,test_user_001873
8,0.0,20.4,0,0.151,0.0,Denver,0,Chrome_Windows_5406,0,1,0,test_user_002308
6,1.0,13.9,0,0.314,0.605,Dallas,0,Chrome_Android_5198,1,1,0,test_user_001771
6,1.0,4.5,0,0.176,0.557,Phoenix,0,Safari_Android_6383,0,0,0,test_user_000090
10,4.0,14.8,2,0.359,0.022,San Diego,0,Safari_macOS_4374,1,1,1,test_coord_000048
8,0.0,9.6,0,0.367,0.0,Baltimore,0,Opera_Android_7577,1,1,0,test_user_002280
8,0.0,7.9,0,0.336,0.0,Boston,0,Chrome_Linux_5872,0,0,0,test_user_001137
11,1.0,5.7,0,0.184,0.625,Chicago,0,Edge_macOS_4834,0,1,0,test_user_001102
4,0.0,3.4,0,0.212,0.0,Las Vegas,0,Edge_Android_1657,0,1,0,test_user_001141
6,1.0,14.0,0,0.489,0.59,Las Vegas,0,Safari_Android_7413,0,1,0,test_user_002208
8,0.0,13.0,0,0.075,0.0,Los Angeles,0,Firefox_Linux_2885,0,1,0,test_user_000343
5,0.0,10.5,0,0.038,0.0,Nashville,0,Edge_iOS_2729,1,1,0,test_user_002439
9,3.0,19.6,0,0.572,0.735,Los Angeles,0,Opera_Android_7154,0,0,0,test_user_001257
10,1.0,13.5,0,0.105,0.351,Jacksonville,0,Edge_Windows_2953,1,1,0,test_user_000046
10,3.0,16.4,0,0.331,0.66,Denver,0,Safari_Linux_5123,0,1,0,test_user_001963
6,1.0,5.4,0,0.304,0.844,Philadelphia,0,Firefox_Android_9948,0,0,0,test_user_001262
11,2.0,1.0,0,0.199,0.701,Columbus,0,Firefox_Android_8777,1,0,0,test_user_001883
9,0.0,15.1,0,0.22,0.0,Denver,0,Opera_macOS_9494,0,0,0,test_user_000941
10,1.0,11.0,0,0.252,0.59,San Diego,0,Edge_Linux_4181,1,0,0,test_user_001144
13,1.0,8.1,0,0.188,0.777,Memphis,0,Edge_Android_9202,0,1,0,test_user_000133
8,0.0,12.1,0,0.083,0.0,New York,0,Chrome_Linux_5428,0,0,0,test_user_002314
7,3.0,8.9,0,0.404,0.688,Seattle,0,Safari_iOS_8503,0,0,0,test_user_000710
21,5.0,1.7,2,0.3864,0.035,Louisville,2,Opera_iOS_5652,1,1,1,test_fraud_000178
15,7.0,12.0,4,0.885,0.037,San Jose,1,Safari_Android_5564,1,1,1,test_coord_000055
7,1.0,11.3,0,0.278,0.631,Chicago,0,Firefox_Linux_7097,0,0,0,test_user_001220
8,3.0,15.9,0,0.26,0.476,Chicago,0,Edge_Windows_5914,1,0,0,test_user_000417
50,8.0,15.0,4,0.25,0.75,New York,1,Firefox_Android_3710,1,1,0,test_border_000043
5,0.0,8.2,0,0.068,0.0,Fort Worth,0,Safari_Android_7094,0,0,0,test_user_002293
7,0.0,14.4,0,0.21,0.0,Dallas,0,Edge_Linux_3432,1,1,0,test_user_001132
7,0.0,15.2,0,0.17,0.0,San Diego,0,Opera_Windows_8061,0,0,0,test_user_000052
6,0.0,11.2,0,0.241,0.0,Philadelphia,0,Edge_Linux_8616,1,0,0,test_user_000520
8,1.0,6.7,0,0.167,0.301,Columbus,0,Opera_Linux_9291,0,0,0,test_user_001189
10,1.0,7.4,0,0.018,0.606,Charlotte,0,Firefox_iOS_2219,0,1,0,test_user_001754
6,1.0,6.3,0,0.098,0.835,Portland,0,Edge_Windows_9908,0,0,0,test_user_000476
8,0.0,6.0,0,0.474,0.0,San Diego,0,Safari_Windows_6786,0,0,0,test_user_001211
10,0.0,19.3,0,0.194,0.0,New York,0,Chrome_Linux_3932,1,0,0,test_user_001978
5,0.0,14.9,0,0.21,0.0,Phoenix,0,Chrome_macOS_1168,1,1,0,test_user_000826
7,2.0,9.2,0,0.082,0.693,Detroit,0,Opera_iOS_6003,0,1,0,test_user_001939
26,18.0,2.9,10,0.713,0.033,Baltimore,4,Firefox_Android_6956,0,1,1,test_fraud_000030
8,2.0,2.7,0,0.337,0.488,San Diego,0,Edge_iOS_5470,1,0,0,test_user_000859
8,0.0,14.8,0,0.059,0.0,Memphis,0,Chrome_Linux_9771,1,1,0,test_user_000385
6,0.0,7.8,0,0.316,0.0,Dallas,0,Edge_Linux_5115,0,1,0,test_user_000330
16,5.0,9.9,0,0.113,0.293,Los Angeles,0,Chrome_iOS_4243,0,0,0,test_user_000632
8,0.0,8.2,0,0.169,0.0,Portland,0,Firefox_Linux_9415,0,1,0,test_user_000769
20,12.0,6.9,8,0.336,0.317,Memphis,11,Safari_Android_1048,0,1,1,test_fraud_000343
5,0.0,8.5,0,0.34,0.0,New York,0,Opera_macOS_6884,0,0,0,test_user_002114
6,1.0,8.9,0,0.266,0.316,Memphis,0,Safari_Android_5742,0,1,0,test_user_001987
8,0.0,14.0,0,0.229,0.0,Baltimore,0,Opera_iOS_4412,0,1,0,test_user_002063
6,1.0,5.0,0,0.117,0.708,Jacksonville,0,Safari_Linux_4031,0,1,0,test_user_001784
21,6.0,16.8,3,0.583,0.206,Las Vegas,1,Chrome_Android_8141,1,1,1,test_coord_000004
3,0.0,8.8,0,0.199,0.0,Los Angeles,0,Firefox_Windows_8607,0,1,0,test_user_001018
14,3.0,8.3,0,0.182,0.531,Philadelphia,0,Firefox_iOS_4960,1,1,0,test_user_000760
6,1.0,13.6,0,0.122,0.272,Austin,0,Chrome_Windows_8793,0,0,0,test_user_002313
5,1.0,7.2,0,0.262,0.828,Fort Worth,0,Safari_macOS_7807,0,0,0,test_user_000683
4,1.0,10.5,0,0.117,0.469,Charlotte,0,Edge_Linux_5181,1,0,0,test_user_000693
7,1.0,7.8,0,0.16,0.493,San Jose,0,Safari_macOS_6377,0,1,0,test_user_001700
7,1.0,8.3,0,0.025,0.764,Jacksonville,0,Firefox_Linux_3317,0,1,0,test_user_002174
12,3.0,16.1,0,0.535,0.49,Detroit,0,Safari_Linux_4371,0,1,0,test_user_001835
11,0.0,1.0,0,0.141,0.0,Austin,0,Edge_iOS_4285,0,1,0,test_user_001006
8,1.0,7.6,0,0.019,0.4,Portland,0,Firefox_Linux_6569,1,1,0,test_user_000598
8,2.0,15.0,0,0.246,0.432,Louisville,0,Edge_Android_6283,1,0,0,test_user_000166
7,1.0,7.7,0,0.156,0.436,San Jose,0,Firefox_iOS_9894,0,0,0,test_user_002284
13,5.0,17.3,3,0.736,0.016,Philadelphia,1,Edge_Android_6026,1,1,1,test_coord_000001
22,10.0,13.7,6,0.519,0.053,Austin,2,Edge_Linux_8505,1,1,1,test_coord_000045
5,0.0,12.4,0,0.22,0.0,Memphis,0,Opera_Linux_4465,0,1,0,test_user_000774
10,3.0,10.6,0,0.51,0.633,Portland,0,Firefox_Linux_6215,0,1,0,test_user_001534
5,1.0,9.8,0,0.19,0.491,Chicago,0,Safari_Windows_7181,0,1,0,test_user_002375
4,0.0,5.8,0,0.496,0.0,Austin,0,Opera_Linux_3969,0,0,0,test_user_001292
9,1.0,9.5,0,0.399,0.644,New York,0,Chrome_Linux_3917,0,1,0,test_user_001232
17,5.0,28.5,1,0.406,0.15,Portland,1,Firefox_Linux_3091,1,0,1,test_fraud_000277
6,1.0,9.2,0,0.13,0.597,Jacksonville,0,Opera_Windows_9185,0,0,0,test_user_000255
13,1.0,12.2,0,0.255,0.53,New York,0,Safari_Windows_6756,1,1,0,test_user_001166
2,0.0,12.9,0,0.275,0.0,Charlotte,0,Opera_Linux_7130,0,0,0,test_user_002086
7,4.0,10.0,0,0.383,0.367,San Jose,0,Firefox_Android_9301,0,1,0,test_user_001321
8,2.0,15.1,0,0.296,0.566,Seattle,0,Chrome_Android_2783,0,1,0,test_user_001184
4,0.0,14.7,0,0.192,0.0,Houston,0,Edge_Windows_6115,0,1,0,test_user_000229
19,6.0,14.8,3,0.6727,0.204,San Diego,1,Safari_macOS_4374,1,1,1,test_coord_000049
6,1.0,11.4,0,0.175,0.42,Las Vegas,0,Edge_macOS_1935,0,1,0,test_user_002225
10,2.0,21.7,0,0.416,0.56,Portland,0,Safari_iOS_5581,1,0,0,test_user_001259
6,1.0,12.2,0,0.358,0.83,Dallas,0,Opera_Linux_6602,1,1,0,test_user_001322
7,1.0,18.4,0,0.268,0.751,Columbus,0,Firefox_Linux_9697,0,0,0,test_user_001024
18,15.0,7.0,8,0.404,0.225,Nashville,11,Edge_Android_3198,0,1,1,test_fraud_000262
7,0.0,12.4,0,0.198,0.0,Austin,0,Opera_Linux_2472,0,1,0,test_user_001721
50,17.0,11.4,0,0.216,0.499,Louisville,0,Chrome_Linux_4506,0,0,0,test_edge_000015
12,4.0,1.0,0,0.523,0.641,Columbus,0,Firefox_macOS_2150,1,0,0,test_user_001915
5,0.0,4.9,0,0.323,0.0,San Jose,0,Opera_Android_6481,1,1,0,test_user_000443
19,9.0,1.0,7,0.772,0.095,Columbus,1,Opera_Linux_6799,1,1,1,test_fraud_000348
4,1.0,16.6,0,0.154,0.852,Columbus,0,Opera_Linux_1618,1,1,0,test_user_001948
54,18.0,14.2,0,0.162,0.547,Denver,0,Edge_Android_7825,1,0,0,test_edge_000001
51,17.0,15.8,0,0.251,0.802,Memphis,0,Firefox_Linux_3160,1,0,0,test_edge_000004
21,8.0,9.1,6,0.668,0.192,San Diego,6,Edge_Linux_5183,0,0,1,test_fraud_000257
6,0.0,13.8,0,0.188,0.0,New York,0,Safari_iOS_7623,0,0,0,test_user_001720
8,0.0,9.9,0,0.081,0.0,San Antonio,0,Edge_macOS_9620,0,0,0,test_user_000530
6,0.0,10.8,0,0.093,0.0,San Antonio,0,Opera_Android_1114,0,1,0,test_user_002171
18,4.0,14.0,1,0.555,0.556,Charlotte,1,Safari_Android_5829,0,1,1,test_fraud_000063
17,5.0,29.3,1,0.506,0.048,Chicago,0,Opera_macOS_8256,1,1,1,test_fraud_000256
8,2.0,2.9,0,0.083,0.516,Louisville,0,Firefox_Windows_6415,0,1,0,test_user_002281
5,0.0,7.4,0,0.216,0.0,Boston,0,Firefox_Android_3449,1,0,0,test_user_001196
6,1.0,7.8,0,0.125,0.427,San Jose,0,Opera_iOS_5306,0,0,0,test_user_002294
10,1.0,7.6,0,0.133,0.718,Houston,0,Opera_Windows_5634,1,0,0,test_user_001611
5,0.0,14.1,0,0.364,0.0,Memphis,0,Edge_Android_1117,0,0,0,test_user_000380
9,2.0,10.1,0,0.251,0.567,Memphis,0,Safari_iOS_1889,0,0,0,test_user_001912
4,0.0,3.3,0,0.264,0.0,San Antonio,0,Edge_Linux_6263,0,1,0,test_user_001236
11,1.0,11.6,0,0.083,0.729,New York,0,Safari_Linux_9039,0,1,0,test_user_000727
8,2.0,10.0,0,0.262,0.314,Phoenix,0,Edge_Android_5610,1,0,0,test_user_001623
13,2.0,14.7,0,0.288,0.493,Louisville,0,Safari_Android_4567,0,0,0,test_user_000207
7,1.0,12.5,0,0.129,0.431,Denver,0,Safari_Android_1959,0,1,0,test_user_001615
6,0.0,18.9,0,0.239,0.0,Detroit,0,Edge_Android_2251,0,0,0,test_user_002400
4,1.0,15.4,0,0.189,0.167,Portland,0,Firefox_Linux_5370,0,1,0,test_user_001130
13,2.0,16.1,0,0.289,0.419,Seattle,0,Chrome_macOS_7364,0,0,0,test_user_000383
9,2.0,11.4,0,0.306,0.684,Chicago,0,Safari_Windows_6682,0,1,0,test_user_000661
7,1.0,16.1,0,0.037,0.678,Baltimore,0,Edge_macOS_2516,1,0,0,test_user_001650
20,4.0,2.5,4,0.8,0.0,Philadelphia,2,Chrome_Android_5786,0,1,1,test_border_000029
7,2.0,10.4,0,0.076,0.424,Las Vegas,0,Opera_Android_9123,1,0,0,test_user_000789
8,3.0,10.4,0,0.118,0.673,New York,0,Safari_Windows_2754,0,1,0,test_user_000137
7,1.0,13.0,0,0.017,0.697,San Jose,0,Firefox_macOS_9836,0,0,0,test_user_001384
8,2.0,5.6,0,0.355,0.413,Phoenix,0,Chrome_Linux_3846,0,1,0,test_user_000919
18,8.0,8.3,2,0.548,0.121,San Antonio,3,Edge_Linux_3240,1,1,1,test_fraud_000182
26,7.0,1.0,1,0.633,0.182,Austin,1,Chrome_Linux_5445,1,0,1,test_fraud_000222
18,7.0,15.2,4,0.3584,0.205,Seattle,1,Firefox_Linux_5782,1,1,1,test_coord_000052
9,0.0,5.7,0,0.127,0.0,Portland,0,Opera_macOS_5955,0,1,0,test_user_000589
11,2.0,12.1,0,0.105,0.502,Nashville,0,Chrome_macOS_4877,0,0,0,test_user_000220
7,0.0,18.9,0,0.253,0.0,Dallas,0,Opera_macOS_3308,0,1,0,test_user_001908
12,9.0,16.8,0,0.305,0.156,Baltimore,0,Firefox_Android_1587,0,1,0,test_user_000838
9,0.0,6.1,0,0.2,0.0,Las Vegas,0,Opera_Android_8590,0,0,0,test_user_000410
8,0.0,14.7,0,0.315,0.0,Portland,0,Firefox_iOS_5364,1,0,0,test_user_000145
5,0.0,2.3,0,0.127,0.0,Columbus,0,Chrome_iOS_2636,0,1,0,test_user_001358
9,1.0,18.7,0,0.116,0.611,Dallas,0,Edge_iOS_7256,0,1,0,test_user_001587
9,2.0,10.9,0,0.11,0.272,Las Vegas,0,Safari_Linux_5543,0,1,0,test_user_000456
4,0.0,5.0,0,0.048,0.0,Baltimore,0,Opera_iOS_7150,0,1,0,test_user_001666
8,1.0,17.9,0,0.206,0.365,Austin,0,Firefox_macOS_4902,1,0,0,test_user_000138
20,4.0,7.0,4,0.8,0.0,Phoenix,2,Chrome_Linux_3883,0,1,1,test_border_000011
10,2.0,11.5,0,0.038,0.265,Austin,0,Firefox_Linux_3278,1,0,0,test_user_001762
8,0.0,1.0,0,0.188,0.0,Los Angeles,0,Edge_macOS_8644,0,1,0,test_user_002358
10,1.0,9.1,0,0.046,0.376,San Antonio,0,Safari_Android_3316,0,0,0,test_user_000016
11,0.0,13.5,0,0.349,0.0,Austin,0,Opera_Windows_1338,0,1,0,test_user_001243
6,1.0,8.4,0,0.269,0.853,Columbus,0,Opera_Android_7248,0,0,0,test_user_000295
5,1.0,4.2,0,0.418,0.577,Dallas,0,Firefox_iOS_9525,0,0,0,test_user_001861
8,1.0,11.9,0,0.204,0.576,Louisville,0,Chrome_Windows_1403,0,0,0,test_user_000228
7,0.0,8.9,0,0.289,0.0,Portland,0,Safari_macOS_1197,0,1,0,test_user_000852
10,1.0,16.5,0,0.06,0.452,Houston,0,Edge_iOS_5178,0,0,0,test_user_000523
26,4.0,22.5,1,0.715,0.251,San Jose,0,Safari_iOS_9131,1,1,1,test_fraud_000274
10,1.0,1.0,0,0.361,0.681,Austin,0,Edge_Linux_3872,0,1,0,test_user_001900
5,0.0,14.9,0,0.177,0.0,Boston,0,Chrome_Android_2813,0,0,0,test_user_000395
7,1.0,8.1,0,0.43,0.642,Memphis,0,Chrome_Android_3025,1,0,0,test_user_002445
17,7.0,15.1,4,0.588,0.297,San Diego,1,Safari_Windows_1878,1,1,1,test_coord_000050
3,0.0,20.7,0,0.057,0.0,Austin,0,Opera_Linux_2356,0,0,0,test_user_000994
7,0.0,17.1,0,0.174,0.0,San Diego,0,Chrome_Linux_7560,1,0,0,test_user_001265
20,7.0,12.2,4,0.532,0.039,Austin,1,Chrome_macOS_3755,1,1,1,test_coord_000012
6,1.0,8.3,0,0.167,0.565,San Diego,0,Chrome_Linux_8585,1,1,0,test_user_001407
18,6.0,7.2,4,0.408,0.259,Nashville,4,Chrome_iOS_8481,1,1,1,test_fraud_000223
11,2.0,10.3,0,0.249,0.57,Los Angeles,0,Chrome_Windows_1361,0,0,0,test_user_001574
5,0.0,9.7,0,0.211,0.0,Los Angeles,0,Firefox_Windows_4750,0,0,0,test_user_001630
7,1.0,7.2,0,0.055,0.65,Charlotte,0,Opera_Windows_5425,1,0,0,test_user_000159
8,1.0,11.4,0,0.129,0.125,Seattle,0,Edge_Windows_1655,1,1,0,test_user_002204
8,1.0,6.4,0,0.336,0.779,Los Angeles,0,Edge_iOS_3752,0,0,0,test_user_000188
23,13.0,7.0,3,0.413,0.397,Phoenix,3,Firefox_macOS_6293,1,1,1,test_fraud_000344
9,1.0,10.1,0,0.101,0.357,San Diego,0,Firefox_macOS_2670,0,1,0,test_user_000615
10,0.0,13.2,0,0.19,0.0,Baltimore,0,Safari_Windows_6749,0,1,0,test_user_001561
8,1.0,15.8,0,0.517,0.089,New York,0,Firefox_iOS_2143,0,0,0,test_user_000681
7,0.0,14.0,0,0.5,0.0,Portland,0,Chrome_Windows_9981,0,1,0,test_user_001485
11,3.0,18.8,0,0.345,0.467,Denver,0,Safari_Windows_2967,1,1,0,test_user_000647
9,1.0,14.8,0,0.227,0.265,San Diego,0,Firefox_Linux_4232,0,1,0,test_user_000869
7,0.0,8.7,0,0.119,0.0,Phoenix,0,Firefox_Windows_5003,0,0,0,test_user_001810
13,2.0,14.6,0,0.076,0.784,Baltimore,0,Safari_Android_8633,0,1,0,test_user_000007
10,0.0,13.2,0,0.092,0.0,Fort Worth,0,Edge_macOS_8996,0,0,0,test_user_001305
11,2.0,16.2,0,0.393,0.863,Columbus,0,Firefox_Windows_9907,0,1,0,test_user_001530
8,2.0,9.8,0,0.238,0.263,San Jose,0,Opera_Android_7442,0,1,0,test_user_001927
13,3.0,14.9,0,0.066,0.612,Charlotte,0,Chrome_Android_3638,0,1,0,test_user_001749
10,1.0,7.3,0,0.505,0.667,Columbus,0,Edge_iOS_2088,1,1,0,test_user_001457
